model,target,mae,rmse,r2,train_time_sec
Seasonal Baseline,electricity_price,16.0562,20.8274,-0.1344,0.075
Seasonal Baseline,grid_load,437.1978,572.8362,0.7877,0.075
Seasonal Baseline,solar_generation,121.2828,192.5867,0.4954,0.075
Seasonal Baseline,wind_generation,456.553,571.1972,0.0074,0.075
Ridge Regression,electricity_price,3.6281,9.9311,0.7421,0.16
Ridge Regression,grid_load,55.8403,74.8887,0.9964,0.16
Ridge Regression,solar_generation,37.1486,71.1278,0.9312,0.16
Ridge Regression,wind_generation,23.0805,41.6903,0.9947,0.16
Random Forest,electricity_price,4.5385,10.2082,0.7275,5.86
Random Forest,grid_load,55.2854,72.5495,0.9966,5.86
Random Forest,solar_generation,46.437,86.1594,0.899,5.86
Random Forest,wind_generation,47.7866,77.153,0.9819,5.86
HistGradientBoosting (V2 Production),electricity_price,3.453,9.4304,0.7674,4.89
HistGradientBoosting (V2 Production),grid_load,36.1677,49.0169,0.9984,4.89
HistGradientBoosting (V2 Production),solar_generation,45.8762,86.2506,0.8988,4.89
HistGradientBoosting (V2 Production),wind_generation,25.7499,44.9757,0.9938,4.89
